,text,author
1856," @cah malang timoer  Syukur kalo naik..
Thn kmrn naik 30rb di pabrikku.
Kebutuhan naiknya 20%...
Byk bersyukur kurangi mengeluh...

Politikus,pengusaha,pemerintahan sebagian satu paket orgnya...
Korban yg gampang yo buruh dan rakyat kecil...",ARKA GAMIMNG
1857, @Pengganti Simbah  udh pikun partainya dan org2nya,ARKA GAMIMNG
1858," @ARKA GAMIMNG  ya pasti naik lah mas..tidak mungkin tidak naik..
Anda sudah enak naik 30 rb...di tempat saya tidak naik..
Tapi saya merasa biasa saja..karena emang harga pangan dan kebutuhan lainnya biasa saja..
Bila di banding dengan gaji UMR saja masih bisa bertahan..

Kalau ada politikus jahat..pengusaha jahat..pmorang pemerintahan yang jahat..emang ada..tapi masih banyak juga yang baik .karena inilah dunia..banyak manusia serakah..yang mengakibatkan korban buruh seperti kita..
Tapi jujur pak .lek masalah kesejahteraan..dan harga BBM..dan ekonomi lainnya..masih lebih baik sekarang..di banding era dulu..
Sekarang bagaimana kita mengatur .hidup sederhana saja..sambil menabung..siapa tahu suatu saat kita punya modal kita bisa jadi pengusaha yang baik..kalau saya ingin jadi petani yang baik..itu saja",cah malang timoer
1859," @cah malang timoer  tiap org punya sudut pandang sendiri2...

Korupsi saat pandemi saja bs dikorupsi oleh menteri dr pdepe",ARKA GAMIMNG
1860," @ARKA GAMIMNG  iya..emang punya sudut pandang sendiri2..
Kalau maslh korupsi emang sudah tidak bisa di pungkiri..banyak oknum di negri ini..
Sehingga menghambat pembangunan..
Yang mengakibatkan kebijakan pemerintah tidak bisa maksimal..dari atas sudah bagus..turunnya di masyarakat jadi sdkit dan tidak merata..",cah malang timoer
1861," @cah malang timoer  oknum2nya udh tersistem rapi..
Jd yg baik dan benar dikorbankan dan dikucilkan...
Cth Novel baswedan cs yg bener2 berjuang diKpk akhirnya ga lolos kpk dgn alesan rezim taliban.",ARKA GAMIMNG
1862," @ARKA GAMIMNG  tapi tenang saja kawan...pelan tapi pasti semua akan terbongkar dengan sendirinya..
Karena tidak ada kejahatan yang tak terbongkar..hanya btuh waktu saja...
Yang terpenting tugas kita..tetap kerja keras..kreatif..dan jangan muda terprovokasi..Ben hidup tenang..dan negara ini semakin makmur..amiin",cah malang timoer
1863," @cah malang timoer  Bagus teorimu bro..

Tp kalo kau pernah/lagi masuk dlm kekuasaan mk kau akan tsu bobroknya sebagian besar oknum2nya",ARKA GAMIMNG
1864,Klo koruptor di hukum mati lalu siapa yg menjalan kan pemerintahan,Abbang ajjah
1865,Koruptor dbelai sm pnjajah krn pro pnjajah,Tonny Fernando
1866,👍👍👍👍👍hebat anda,dedi handoko
1867,Saling mendoakan aja supaya kita semua di lancarkan rezeki....dengan harga bbm segitu kita smoga mudah terbeli....amiennn,HS Chanel
1868,Kadang penasaran apakah sngat sulit kah untk menyesuaikan harga2 kebutuhan pokok dngan kantong rakyat?  Apa tebalkah rata2 kantong rakyat Indonesia?,melissa amelia
1869,"boleh dan setuju bbm naik. tapi kesejateraan rakyat juga harus di utamakan, seimbangkan pendapatan dan pengeluaran masyarakat sekaligus pangkas anggaran di DPR biar mengurangi niat orang menjadi DPR",STAR TBG
1870,Selamat ber bahagia para pejabat dengan tunjangan gaya hidup yang sangat luar biasa 😔,jamal ludin
1871,Trima kasih pak cita2 nawacita agar rakyat sengsara makin mendekati kenyataan....semoga pak jokowi segera dijemput Allah SWT dg damai. Aamiin.,Hello kitty masi 6 tahun
1872,"sehat selalu pak jokowi.. semoga bapak keluarga selalu sehat
biar bisa ngurus rakyatnya yang lagi sakit.
kami sakit nya kok terus terusan ya pak",Bang MARZOOM
1873,Pasrah j sy pak karena yg lain bisa beli kendaraan pasti bisa beli BBM msh mhl harga kendaraan drpd BBM,Dirman dirman
1874,"Dengan dalih atas nama rakyat, kami pemerintahan jokowi berhasil menaikan harga, semoga rakyat nya bisa merasakan hasil kerja kami....dan kami pemerintahan jokowi masih bisa beli bbm walaupun harga nya naik...
Rakyat itu tidak perlu bantuan pemerintah, tapi bagaimana rakyat itu mudah mendapat pekerjaan atau dipermudah berusaha.... semoga rakyat bisa bertahan selama 3 bulan ke depan.....semangat bekerja buat pemerintah mudahan bisa menambah beban rakyat ....semangat...",Hammtaro Ferry
1875,"terima kasih banyak bapak atas kenaikan bbm,semoga sembako juga otomatis naik.selamat menikmati buat para pemilih bapak ya",Anwar Sadat
1876,Kalo gitu naikkan gaji buruh pegawai karyawan baik sektor informal maupun formal agar tidak mengurangi daya beli masyarakat,Arya Nugraha
1877,"Jangan lupa bulan depan naikin lagi pak jadi 100.000 perliter, pengen tahu respon pendukung bapak.",Kusnan bungsu
1878,"Bagaimana tanggapan bapak bapak ,Ibu ibu tentang kenaikan harga BBM kami masarakat dipendalaman benar benar tidak dapat menjakaunya, karena harganya ditempat kami dipelosok pelosok mencapai rp25000 per liter.",Nganga Id
1879,"Hapus uang pensiunan DPR
Kurangi tunjangannya
Larang pemilik mobil lebih dari 1500 cc dan berumur muda membeli Pertalite juga LPJ 3 kg
Kurangi lampu jalan, kantor, pemda dan suhu AC agar tak terlalu dingin (kebijakan Pak JK)",Bayu Nunu
1880,"Menurut saya, apapun alasan dan caranya mensiasati bbm subsidi klo dg cara sekarang akan susah melaksanakannya. Yg paling mungkin adalah dg nengklasterkan jenis kendaraan bukan dr kapasitas  mesin tp dr jenisnya. Mislnya bbm subsidi jenis premium hanya utk kendaraan roda dua (pribadi dan ojol) dan  angkutan umum (plat kuning) sedangkan roda empat lainnya (plat putih sekarang/pribadi dan usahawan)tidak boleh beli bbm subsidi, dan pertamina harus memisahkan pompa diantaranya dg memberi plang petunjuk pd jalur subsidi dan non subsidi.",I Putu Ardana
1881,Semoga Rejeki kita semua  lancar selalu. Amin...,mulyo widodo
1882,Bantuan kalo tepat sasaran boleh .mestinya di cek sendiri biar gak keliru,Sutomo Tomo
1883,seneng deh sm pakde suka ngasih surprise yg bikin saya spot jantung 😂,bukan chanel biasa
1884,"Saya selaku anak petani Indonesia,, menolak kenaikan BBM subsidi",Saleho Saleho
1885,"Bagi sebagian masyarakat akar rumput(grass roots) kenaikan harga khususnya bbm tidaklah terlalu bermasalah yang terpenting yaitu bisa tidaknya memenuhi kebutuhan rumah tangga dari hari ke hari itulah yang perlu diusahakan dan barang kali kenaikan harga bbm malah memberikan solusi walaupun sesaat saja, silahkan berhitung ria para pengusaha dan penguasa di negara ini, rakyat hanya bisa menerima menilai dan memberi contoh yang dimanifestasikan secara formal melalui DPRD DPD MAUPUN DPR serta tangan"" penguasa global",Sri Setyono warto Warto
1886,"kalau harga pangan naik, petani dam nelayan semangat kerjanya dan banyak millenial mau jadi petani/nelayan modern yang paham e commerce",Agus M
1887,Inflasi,Arif yes ehehehehhe wahahahahha
1888,"Semoga yg mendo, akan jelek, kembali ke dirinya sendiri... Aamiin YRA... 🤲🤲",eka indah mayangsari
1889, @eka indah mayangsari  Allah SWT tidak mengabulkan doa orang kafir atau munafik pendukung kezaliman...alhamdulillah....,Hello kitty masi 6 tahun
1890,Lambemu...doa kok seperti itu...hati2 dng doamu...karna doa buruk akan kembali pd yg bersangkutan..dan itu adalah kamu...,PP. Nurul qur'an Lebo gringsing
1891,AmiIIIn YRA,Video Network
1892,"Itu doa yg Bagus, sebaik-baik manusia adalah yg bermanfaat buat org lain, jeleknya manusia adalah yg bikin susah org lainnya",Sobir Fahmi
1893,Amin,shawn
1894,Amiin..,Ibrahim I
1895, @Hello kitty masi 6 tahun  apakah doa yang jelek diajarkan oleh Rosullulloh,Fergi Atsi
1896,Aamiin ya robbal 'Alamiin,munawar nasution
1897,"Hati-hati dengan doa mu,,itu bisa saja terjadi sebaliknya ke kamu hayuu",Hehe Boai
1898,Oolahhh 👍👍👍👍,Welly Okeee
1899,Aminnn,SURVIVAL LIFE
1900,Berkacalah,Syarizal Rizal
1901,Aku seneng sengsoro bareng bareng 🤣🤣🤣 cok cok,Welly Okeee
1902," @Hello kitty masi 6 tahun  ngaca atuh,tuhan juga gak mungkin ngabulin  doa yang niatnya aja udah jelek😗",BoTol
1903,Cuma mengingatkan jangan fanatik dan meng idolakan berlebihan...kelak kamu akan dikumpulkan dan dihisap bersama idolamu akhirat....boleh kau fanatik hanya kepada sang pencipta dan rosul ....presiden itu tiap 5tahun sekali bisa gonta-ganti ...sadarlah wahai manusiaaa.....,SURVIVAL LIFE
1904,Aamiin,Ujang Jordan
1905,Amin ya'rabbal alamin ..saya dari malaysia pun turut mendoakan dan sedih tengok keadaan disana..hadiah merdeka yang sempurna untuk indonesial,ZaCk PheOnix90
1906,Bahasa mu menyesatkan.,B3ng33
1907,Aamiin Ya Rabbal Alamiin,drawing animation
1908,anda nyindir?? atau ap ?? ap anda pngguran pngen di gaji ??😜😜😜,Diaz Diaz Jaka
1909," @Diaz Diaz Jaka  Coba lu ngomong gitu ke pedagang asongan atau orang miskin, moga2 lu selamet.",Adikamra
1910, @Adikamra  huh skrng itu indonrsia lgi mikirin gaya hidup bukan kbutuhan hidup,Diaz Diaz Jaka
1911,Mantap,@biyung @biyan
1912,Jadilah asn jk minta pemerintah kerja...aku kerja bangunan tdk melalui pemerintah..aku tani jg gk diberi pemerintah,Partono 99
1913,😁,Joz Mey
1914,Up kann,cleonna
1915,Hah berumur muda 😂,Lesna Christwinarso
1916,"gampang aja kalau saya sih tanam bawang cabe ubi dan piara ikan pke terpal 2 meter, pakan ikan gratis,, cari Di YouTube, tdk usah takut nyatanya di pasar harga murah bgt,",arta negara
1917,"Ini lebih adil, setuju. Subsidi angkutan umum saja 🥰",mbah atawai
1918,"Harus,ny begitu...dilarang keras kena sanksi mobil beli subsidi",fendy fendy
1919,LAH INI DI PIKIRANKU DAN INI LEBIH ADIL DAN SANGAT ADIL,KING
1920,"Ini yg ngga di punya para pejabat kita,, keinginan buat mikir bli ide,gagasan,solusi dan lainnya,hanya persentase masalah doang aja,,,kaya jualan sering rugi ujung-ujungnya naikin barang,,kagak mau mikir buat inovasinya 🤭",Extrem Concept
1921,Kalau begitu nanti akan dibuat senjata dibilang gak adil dll jd sekrng dah bagus Risma ratakan,Diary_Nay
1922,Aamiin,reza aris
1923,🤣🤣,reza aris
1924,Aku juga jantungan liat tarip transportasi pada naik 30% langsung,ari wijaya
1925, @ari wijaya  iya yah. emg kadang2 pakde ini 😂,bukan chanel biasa
1926,Gw kadang heran... BBM naik saja motor pada baru baru..... Nurutin gaya hidup apa gimana,Kharis Metal
1927,Wes gk usah dipiker gk sendirian yg merasakan...mumet siji mumet bareng🤣🤣🤣,Sugiyono Wisnu
1928," @Kharis Metal  apa urusannya bbm sm motor baru. mereka bayar pajak kok dan nyari uang sndiri.
sedangkan bbm kebijakan pemerintah dan ada imbas ke rakyat kecil. krna klo bbm naik pasti kedepannya gas, kebutuhan pokok jg naik. jgn kan untuk yg punya motor. yg dagang pake gerobak pun bakal kena imbas.
paham bang ?",bukan chanel biasa
1929, @bukan chanel biasa  motor kan pakai BBM,Kharis Metal
1930," @Kharis Metal  udh tau bang pinter.  tp jgn karena ada org yg beli motor baru dikait2in sm knaikan bbm. 
trs petani,
emg lw seneng bbm naik?",bukan chanel biasa
1931, @bukan chanel biasa  kalo gw ya... Udah punya motor kemaren kemaren pengen beli yg baru... Tapi dipikir pikir... Lah buat apa beli motor lagi.. BBM makin mahal... Mending buat beli BBM buat ngisi motor lama... Sekarang juga udah mulai bermunculan motor listrik... Ntar listrik juga bakal mahal kalo motor listrik merata... Hidup emang begini bang....,Kharis Metal
1932," @Kharis Metal  ittukan pola pikir ente abangkuh.  
banyak tukang ojek diluar sana yg brusaha buat kredit motor krna kebutuhan dan sebelumnya ga ada motor.
klo bicaranya abang kaya gtu berarti tukang ojek ga pantes dong pengen ngrasain motor baru?? mending pake betulin motor yg udh lawas / banyak penyakitnya  trs uang nya di buat beli  bbm ?",bukan chanel biasa
1933, @bukan chanel biasa  mau motor lawas atau baru sama saja penyakitn... Motor baru ga dirawat juga bakal cepat bobrok... Make doang oli jebol aja kaga dibetulin...,Kharis Metal
1934, @Kharis Metal  itu hak dan pribadi orang bos mau ganti oli atau ngga. 😂lagian ngapa jd ksitu2. motor itu skrg kbutuhan.  jgn dikait2in sm beli motor baru sm kenaikan bbm,bukan chanel biasa
1935, @Kharis Metal  motor beli skali bbm brli seminggu berkali2,imbong donlego
1936,Dasar miskin.. dikit2 mengeluh ke pemerintah .. blajar dari indonesia timur walaupun bbm naik brpapun mereka tidak perna demo sampai harga melonjak dari yg wajar contoh di papua n maluku ..,Anak Kos
1937,Preet,Imin Uhty
1938,"Harus bagaimna lagi hidup ini ?? 
Saya seorang ibu yg nebeng anak yg jadi supir grab dgn punya 2 anak kecil-kecil ...memikirkannya saja sdh berat aplg yg menjalankannya ...sabar ya Nakku ...Allah akan bantu kita",Naila Setiawati
1939,"Bukannya warga kecil yg makin menderita.. BBM naik, ongkos transportasi naik, harga bahan pokok dan kebutuhan naik semua... Apakah pendapatan rakyat otomatis naik? Belum tentu, apalagi kondisi ekonomi masih belum sepenuhnya stabil dan membaik ... Yg perlu dipertanyakan, kenapa proyek yg nggak dibutuhkan rakyat spt kereta cepat dan IKN yg memakan sebegitu besar APBN tetap berjalan, apa manfaatnya buat masyarakat akar rumput..?? Kecuali para pengusaha  yg dapet proyek tsb  yg makin makmur...",R. Soebagyo
1940,Kebijakan yg sangat luar biasa....masyarakat semakin rekoso...massyaAllah.,Soli Hadi
1941,"Terimakasih presiden Republik indonesia yang terhormat dan bijak sana,  keputusan ini di lakukan di periode ke 2 karna tida ada periode ke 3, masyarakat akan semakin bahagia  dengan kebijaksanaan ini   kami juga berharap kenaikan harga juga terjadi di komoditas komoditas lain terutama bahan pokok, sehingga sempurna kebahagiaan masyarakat Indonesia yang sudah sangat sejahtera ini 😇",FEMAO GAMING
1942,"bbm d pengecer 13000-14000 harganya kurang sebanding dengan pendapatan ojol, itu sangat susah buat rakyat",Singkat Video
1943,Alhamdulilahhh naik....mudah2an kita semua bisa makin kaya,PENGEN TAU
1944,Saya dukung pak...q yakin bapak orang bijak dan bersih...mahal bisa kebeli dri pda murah gak kebeli...,Suparman Cikarang
1945,Saya rakyat kecil kece betul samanjokowi dan pemerintah indonesia semoga hanya pengadillan ALLAH yg memberi hukumnya amin ya rabbik alamin,Irwan Syah
1946,Terima kasih pak. Kami anggap ini kado HUT RI yg ke 77.. semoga bapak dan seluruh jajaran tambah makmur..,Qur'an Generation Official
1947,BBM di nerf habis2an semoga masyarakat bisa menghadapi moment2 ini 😢,Lesley One-San
1948,"baik sekali bapak presiden indonesia yang paling pintar ini, semoga allah membalas perbuatan bapak, semoga balasan nya jauh dari apa yang kami terima",ayu music
1949,"Rakyat Indonesia mah dermawan-dermawan, Pak. Santai aja. Udah dermawan aja masih dipapras terus. Semoga sehat selalu🌻",Radit Bayu A
1950,"Bagi yang punya duit itu tidak masalah,bagi kami rakyat kecil itu sangat mencekik leher",muliadie iber
1951,"Kerja bagus pak 👍👍👍 lanjut 1000 periode,,, semoga harga sembako, harga barang di pasaran ikut melonjak semua",Achmad Jazuli
1952,TOLONG KEPADA PIHAK PERTAMINA JUGA HARUS DAPAT MENCIPTAKAN PROGRAM/INSTURMEN TEPAT SASARAN SUBSIDI GUNA DAPAT LEBIH PRODUKTIF DAN DIRASAKAN OLEH KONSUMEN SECARA TEPAT DAN TRANSPARAN.,M Sofian Hadiana
1953,syukur Alhamdulillah di Malaysia masih murah... saya doakan semoga Indonesia pun akan murah jugak BBM,studio Topeng
1954,"Trimah kasih pak jok. Bbm naik luar biasa bantuan tak ada dapat sikit pun kerja susah pak sekali"" turin pak jadi orang susah pak",Abdul Rahman
1955,Baguslah naik dan lebih bagus lagi kalau naiknya 100% supaya UMR juga ikut naik 100%,Ligar Utama
1956,Cuma Allah yg janjinya benar dan smoga Allah mmbrikan hiday kpada orang2 yg sering mnyolimi manusia2 kecil dan kami msh hidup smpai skrng bukan krn adanya ktnya pemimpin yg hebat tp kami smpai skrg msh brnpas karn kehendak sang maha kuasa maha tinggi maha pmberi maha suci yaitu Allah SWT,Ratna Wati
1957,"Mantab pak!!! Biar yg kaya kaya tidak menikmati subsidi. Dan kami org miskin akan ttp berjuang walau tidak dpt tunjangan maupun segala bentuk bantuan.
Kami tidak rela kalau yg kaya kaya mndapat subsidi/ tunjangan. Jadi inilah bentuk dari Keadilan seluruh rakyat Indonesia.",Ruli Jumali
1958,"Terima kasih Pak, janjimu BBM tidak naik sungguh nyata adanya.
Terima kasih juga buat para Pejabat, semoga TUNJANGAN gaji kalian membuat kalian makin sejahtera dan tidak SEMAKIN TERJEPIT seperti kami kaum miskin.",Jack Gentho Surodinemprang
1959,semoga bentar lagi pertalite bisa naik menjadi 20rb perliter amin.. 😁,faisal rifai
1960,Ndak juga.. emang beli BBM tiap hari,Koko Heru Tjahjono
1961,Jawaban yg mencerminkan bukan anak sekolahan,Soli Hadi
1962,ya saya juga merasakan bagaiman meroketnya ekonomi Indonesia di 2 periode pemerintahan Jokowi.,Kapten Hiu
1963,Aminnn...,Suhartono Hartono
1964,Amin...,Mufidah family
1965,Amin,Eko p
1966,Pak Ahok - Pak Luhut for  🇮🇩 Best future,Ayu Suatika
1967,Amin,Muh Amim
1968,"jangan menyindir terus , mau negara bangkrut kaya srilanka ?",Agus M
1969,Yang jelas petugas harus jujur jangan sampai Petugas yang bagi makin makin makmur yang menerima tetap miskin   selama nya 😀😀😀😃,Mbah Kung
1970,beralih pakai sepeda gan serentak gak usah isi BBM lagi sapa tau di buff ulang BBM nya 😅,Zuryu Xan
1971,Cuma naek berapa ribu doang ini,setya DI
1972," @setya DI  cuma ya buat masyarakat kecil tetap terasa, apalagi bahan pokok yg lain juga naik harganya 🥺",Lesley One-San
1973, @setya DI  dampaknya keberbagai sektor,hasim true
1974, @Lesley One-San  ya saya juga bukan orang kaya om,setya DI
1975, @hasim true  siiap,setya DI
1976,"Yang Dermawan kan negara yang kasih subsidi ke rakyat, bayangin di negara tang BBM nya tidak dapat subsidi dan malah ambil untung dari jualan bbm, Hong Kong 35rb rupiah/liter, China 28 ribu rupiah.",Rian_dp
1977, @Rian_dp  kalo mau perbandingan apple to apple blok,Div Official
1978,"Ya itu yang kemaren diributin kan, mypertamina apps",ajax
1979, @ajax  kalo applikasi itu menurut sy instrumennya bagus tp rentan menimbulkan masalah lain. Yg dimaksud instrument dsni adalah program yg lebih produktif lagi dalam penyaluran subsidi khsusunya BBM. Contoh: Buat stasiun khusus yang hanya ada 2 kategori utk pengendara atau identifikasi system nomor Plat Kendaraan sesuai dengan dimensinya.,M Sofian Hadiana
1980,Kdg2 rs kesian tgk jiran...,Akmal Irwan
1981, @Akmal Irwan  nggak fair boss bandingkan negara gede kek indo dengan negara selebar provinsi kek malay😂beda populasi,Rapi
1982,Bermimpi indo BBM murah 😂😂,Dhiafah Shop
1983, @Rapi  ..memangnya masyarakat beli BBM pake hutangan ??...justrus semakin banyak populasi penduduk tingkat perekonomian semakin bagus...Indonesia bindikin semua investor karna jumlah populasinya......harga minyak dunia turun ko BBM di indo naik ??,The blues
1984, @The blues  banyak populasi belum tentu negaranya makmur..tergantung masyrakatnya..mau kerja keras dan kreatif tidak .kalau bidikan investor..yang kaya investornya..masyrakatnya hanya sebagian..karane populasi yang banyak hanya di jadikan tempat pemasaran..karena masyarakat kita rata2 bersifat konsumtif..termasuk saya sendiri.. hehehehe,cah malang timoer
