,cleantext
1839,gamimng hadehhhh padahal itu jelas arahnya kemana kebanyakan nge game jadi gak masuk kasian amat lu cil
1840,gamimng emang berpa inflasi sekarang dan inflasi dulu kalau saya mengalami langsungharga bbm sekarang masih murah bila di banding gaji umr sayadi bandingkan dulu saya pertama kerja tahun dua ribu sembilan waktu itu bbm kalau gak slh enam ribu lima ratus dan gaji umr 945sekarang bbm10 rbgaji umr tiga jt lebihbila di itung masih lebih baik skg dan pak jokowi menaikan sampi sepuluh rb masih skgstlah hmpir9 tahun menaikan hanya seribu lebih dari era yang sebelumnya di kisaran enam rb anmakanya liatlah datayang skg naiknya itu sudah wajar karena harga minyak tinggi dan nilai rupiah kita terhadap dolar yang masih rendah
1841,malang timoer mas bro kalo bbm naik mk harga2 sembako ikut naik bsk juga bnteng2 merah bakal demobahkan ada air mata puan ama oneng soalnya bbm naik
1842,kita polos bansos disaat pandemi saja bs dikorupsi bsk banteng2 merah bakal demo kenaikan bbm
1843,sesuai semboyan nya biar gepeng tetep banteng gepeng beneran
1844,silantoro nugroho dulu tolak blt di era sby karena bikin mental rakyat jadi pengemis sekarang kok megawati diam nasional lima april dua ribu dua puluh dua
1845,setuju
1846,nurut ku gak ada orang kaya semanya miskin semua orang fekir
1847,gamimng itu jelasbbm naik semua naikgaji kita juga akan naik jika nanti gaji kita tidak naik itu yang bisa di persoalkan tapi untuk sekarang hampir semua bahan pangan masih murahbahkan beberapa jenis sayuran dan bumbu2 juga masih murah lah terus kita khawatir apa kalau masalah demo itu hal wajartapi kalau masyarakat kita sadarbahwa kenaikan bbm ini emang untuk kebaikan semuadan naiknya pun masih dalam taraf yang wajarkita harusnya bersikap biasa saja yang penting sekarang kita bekerja kerasyang sekreatif mungkin dan hidup sederhana saja janganlah kita hidup mengejar gaya
1848,ibarat orang sudah puyak satu ingin dua punyak dua ingin tiga itu bukan kaya itu orang yg kurang bersyur orang kalau kurang bersyukur jadi gak ingat sama tuhan nya
1849,simbah ya sekarang semua negara susah makanya liat berita
1850,masih murah bbm sepuluh ribu dari pada rumah dp nol persen mana yg udh punya
1851,lanjutkan tiga periode
1852,silantoro nugroho gk ngefek sama sekali
1853,tutorial ya udah terserah kamu aja
1854,noo sepuluh periode okay sih cuma pak jokowinya ga mau sendih
1855,alatas emang gue pikirin dolll
1856,malang timoer syukur kalo naik thn kmrn naik 30rb di pabrikku kebutuhan naiknya dua puluh byk bersyukur kurangi mengeluh politikuspengusahapemerintahan sebagian satu paket orgnya korban yg gampang yo buruh dan rakyat kecil
1857,simbah udh pikun partainya dan org2nya
1858,gamimng ya pasti naik lah mastidak mungkin tidak naik anda sudah enak naik tiga puluh rbdi tempat saya tidak naik tapi saya merasa biasa sajakarena emang harga pangan dan kebutuhan lainnya biasa saja bila di banding dengan gaji umr saja masih bisa bertahan kalau ada politikus jahatpengusaha jahatpmorang pemerintahan yang jahatemang adatapi masih banyak juga yang baik karena inilah duniabanyak manusia serakahyang mengakibatkan korban buruh seperti kita tapi jujur pak lek masalah kesejahteraandan harga bbmdan ekonomi lainnyamasih lebih baik sekarangdi banding era dulu sekarang bagaimana kita mengatur hidup sederhana sajasambil menabungsiapa tahu suatu saat kita punya modal kita bisa jadi pengusaha yang baikkalau saya ingin jadi petani yang baikitu saja
1859,malang timoer tiap org punya sudut pandang sendiri2 korupsi saat pandemi saja bs dikorupsi oleh menteri dr pdepe
1860,gamimng iyaemang punya sudut pandang sendiri2 kalau maslh korupsi emang sudah tidak bisa di pungkiribanyak oknum di negri ini sehingga menghambat pembangunan yang mengakibatkan kebijakan pemerintah tidak bisa maksimaldari atas sudah bagusturunnya di masyarakat jadi sdkit dan tidak merata
1861,malang timoer oknum2nya udh tersistem rapi jd yg baik dan benar dikorbankan dan dikucilkan cth novel baswedan cs yg bener2 berjuang dikpk akhirnya ga lolos kpk dgn alesan rezim taliban
1862,gamimng tapi tenang saja kawanpelan tapi pasti semua akan terbongkar dengan sendirinya karena tidak ada kejahatan yang tak terbongkarhanya btuh waktu saja yang terpenting tugas kitatetap kerja keraskreatifdan jangan muda terprovokasiben hidup tenangdan negara ini semakin makmuramiin
1863,malang timoer bagus teorimu bro tp kalo kau pernahlagi masuk dlm kekuasaan mk kau akan tsu bobroknya sebagian besar oknum2nya
1864,klo koruptor di hukum mati lalu siapa yg menjalan kan pemerintahan
1865,koruptor dbelai sm pnjajah krn pro pnjajah
1866,hebat anda
1867,saling mendoakan aja supaya kita semua di lancarkan rezekidengan harga bbm segitu kita smoga mudah terbeliamiennn
1868,kadang penasaran apakah sngat sulit kah untk menyesuaikan harga2 kebutuhan pokok dngan kantong rakyat apa tebalkah rata2 kantong rakyat indonesia
1869,boleh dan setuju bbm naik tapi kesejateraan rakyat juga harus di utamakan seimbangkan pendapatan dan pengeluaran masyarakat sekaligus pangkas anggaran di dpr biar mengurangi niat orang menjadi dpr
1870,selamat ber bahagia para pejabat dengan tunjangan gaya hidup yang sangat luar biasa
1871,trima kasih pak cita2 nawacita agar rakyat sengsara makin mendekati kenyataansemoga pak jokowi segera dijemput allah swt dg damai aamiin
1872,sehat selalu pak jokowi semoga bapak keluarga selalu sehat biar bisa ngurus rakyatnya yang lagi sakit kami sakit nya kok terus terusan ya pak
1873,pasrah j sy pak karena yg lain bisa beli kendaraan pasti bisa beli bbm msh mhl harga kendaraan drpd bbm
1874,dengan dalih atas nama rakyat kami pemerintahan jokowi berhasil menaikan harga semoga rakyat nya bisa merasakan hasil kerja kamidan kami pemerintahan jokowi masih bisa beli bbm walaupun harga nya naik rakyat itu tidak perlu bantuan pemerintah tapi bagaimana rakyat itu mudah mendapat pekerjaan atau dipermudah berusaha semoga rakyat bisa bertahan selama tiga bulan ke depansemangat bekerja buat pemerintah mudahan bisa menambah beban rakyat semangat
1875,terima kasih banyak bapak atas kenaikan bbmsemoga sembako juga otomatis naikselamat menikmati buat para pemilih bapak ya
1876,kalo gitu naikkan gaji buruh pegawai karyawan baik sektor informal maupun formal agar tidak mengurangi daya beli masyarakat
1877,jangan lupa bulan depan naikin lagi pak jadi seratus ribu perliter pengen tahu respon pendukung bapak
1878,bagaimana tanggapan bapak bapak ibu ibu tentang kenaikan harga bbm kami masarakat dipendalaman benar benar tidak dapat menjakaunya karena harganya ditempat kami dipelosok pelosok mencapai rp25000 per liter
1879,hapus uang pensiunan dpr kurangi tunjangannya larang pemilik mobil lebih dari seribu lima ratus cc dan berumur muda membeli pertalite juga lpj tiga kg kurangi lampu jalan kantor pemda dan suhu ac agar tak terlalu dingin kebijakan pak jk
1880,menurut saya apapun alasan dan caranya mensiasati bbm subsidi klo dg cara sekarang akan susah melaksanakannya yg paling mungkin adalah dg nengklasterkan jenis kendaraan bukan dr kapasitas mesin tp dr jenisnya mislnya bbm subsidi jenis premium hanya utk kendaraan roda dua pribadi dan ojol dan angkutan umum plat kuning sedangkan roda empat lainnya plat putih sekarangpribadi dan usahawantidak boleh beli bbm subsidi dan pertamina harus memisahkan pompa diantaranya dg memberi plang petunjuk pd jalur subsidi dan non subsidi
1881,semoga rejeki kita semua lancar selalu amin
1882,bantuan kalo tepat sasaran boleh mestinya di cek sendiri biar gak keliru
1883,seneng deh sm pakde suka ngasih surprise yg bikin saya spot jantung
1884,saya selaku anak petani indonesia menolak kenaikan bbm subsidi
1885,bagi sebagian masyarakat akar rumputgrass roots kenaikan harga khususnya bbm tidaklah terlalu bermasalah yang terpenting yaitu bisa tidaknya memenuhi kebutuhan rumah tangga dari hari ke hari itulah yang perlu diusahakan dan barang kali kenaikan harga bbm malah memberikan solusi walaupun sesaat saja silahkan berhitung ria para pengusaha dan penguasa di negara ini rakyat hanya bisa menerima menilai dan memberi contoh yang dimanifestasikan secara formal melalui dprd dpd maupun dpr serta tangan penguasa global
1886,kalau harga pangan naik petani dam nelayan semangat kerjanya dan banyak millenial mau jadi petaninelayan modern yang paham e commerce
1887,inflasi
1888,semoga yg mendo akan jelek kembali ke dirinya sendiri aamiin yra
1889,indah mayangsari allah swt tidak mengabulkan doa orang kafir atau munafik pendukung kezalimanalhamdulillah
1890,lambemudoa kok seperti ituhati2 dng doamukarna doa buruk akan kembali pd yg bersangkutandan itu adalah kamu
1891,amiiiin yra
1892,itu doa yg bagus sebaikbaik manusia adalah yg bermanfaat buat org lain jeleknya manusia adalah yg bikin susah org lainnya
1893,amin
1894,amiin
1895,kitty masi enam tahun apakah doa yang jelek diajarkan oleh rosullulloh
1896,aamiin ya robbal alamiin
1897,hatihati dengan doa muitu bisa saja terjadi sebaliknya ke kamu hayuu
1898,oolahhh
1899,aminnn
1900,berkacalah
1901,aku seneng sengsoro bareng bareng cok cok
1902,kitty masi enam tahun ngaca atuhtuhan juga gak mungkin ngabulin doa yang niatnya aja udah jelek
1903,cuma mengingatkan jangan fanatik dan meng idolakan berlebihankelak kamu akan dikumpulkan dan dihisap bersama idolamu akhiratboleh kau fanatik hanya kepada sang pencipta dan rosul presiden itu tiap 5tahun sekali bisa gontaganti sadarlah wahai manusiaaa
1904,aamiin
1905,amin yarabbal alamin saya dari malaysia pun turut mendoakan dan sedih tengok keadaan disanahadiah merdeka yang sempurna untuk indonesial
1906,bahasa mu menyesatkan
1907,aamiin ya rabbal alamiin
1908,anda nyindir atau ap ap anda pngguran pngen di gaji
1909,diaz jaka coba lu ngomong gitu ke pedagang asongan atau orang miskin moga2 lu selamet
1910,huh skrng itu indonrsia lgi mikirin gaya hidup bukan kbutuhan hidup
1911,mantap
1912,jadilah asn jk minta pemerintah kerjaaku kerja bangunan tdk melalui pemerintahaku tani jg gk diberi pemerintah
1913,
1914,up kann
1915,hah berumur muda
1916,gampang aja kalau saya sih tanam bawang cabe ubi dan piara ikan pke terpal dua meter pakan ikan gratis cari di youtube tdk usah takut nyatanya di pasar harga murah bgt
1917,ini lebih adil setuju subsidi angkutan umum saja
1918,harusny begitudilarang keras kena sanksi mobil beli subsidi
1919,lah ini di pikiranku dan ini lebih adil dan sangat adil
1920,ini yg ngga di punya para pejabat kita keinginan buat mikir bli idegagasansolusi dan lainnyahanya persentase masalah doang ajakaya jualan sering rugi ujungujungnya naikin barangkagak mau mikir buat inovasinya
1921,kalau begitu nanti akan dibuat senjata dibilang gak adil dll jd sekrng dah bagus risma ratakan
1922,aamiin
1923,
1924,aku juga jantungan liat tarip transportasi pada naik tiga puluh langsung
1925,wijaya iya yah emg kadang2 pakde ini
1926,gw kadang heran bbm naik saja motor pada baru baru nurutin gaya hidup apa gimana
1927,wes gk usah dipiker gk sendirian yg merasakanmumet siji mumet bareng
1928,metal apa urusannya bbm sm motor baru mereka bayar pajak kok dan nyari uang sndiri sedangkan bbm kebijakan pemerintah dan ada imbas ke rakyat kecil krna klo bbm naik pasti kedepannya gas kebutuhan pokok jg naik jgn kan untuk yg punya motor yg dagang pake gerobak pun bakal kena imbas paham bang
1929,chanel biasa motor kan pakai bbm
1930,metal udh tau bang pinter tp jgn karena ada org yg beli motor baru dikait2in sm knaikan bbm trs petani emg lw seneng bbm naik
1931,chanel biasa kalo gw ya udah punya motor kemaren kemaren pengen beli yg baru tapi dipikir pikir lah buat apa beli motor lagi bbm makin mahal mending buat beli bbm buat ngisi motor lama sekarang juga udah mulai bermunculan motor listrik ntar listrik juga bakal mahal kalo motor listrik merata hidup emang begini bang
1932,metal ittukan pola pikir ente abangkuh banyak tukang ojek diluar sana yg brusaha buat kredit motor krna kebutuhan dan sebelumnya ga ada motor klo bicaranya abang kaya gtu berarti tukang ojek ga pantes dong pengen ngrasain motor baru mending pake betulin motor yg udh lawas banyak penyakitnya trs uang nya di buat beli bbm
1933,chanel biasa mau motor lawas atau baru sama saja penyakitn motor baru ga dirawat juga bakal cepat bobrok make doang oli jebol aja kaga dibetulin
1934,metal itu hak dan pribadi orang bos mau ganti oli atau ngga lagian ngapa jd ksitu2 motor itu skrg kbutuhan jgn dikait2in sm beli motor baru sm kenaikan bbm
1935,metal motor beli skali bbm brli seminggu berkali2
1936,dasar miskin dikit2 mengeluh ke pemerintah blajar dari indonesia timur walaupun bbm naik brpapun mereka tidak perna demo sampai harga melonjak dari yg wajar contoh di papua n maluku
1937,preet
1938,harus bagaimna lagi hidup ini saya seorang ibu yg nebeng anak yg jadi supir grab dgn punya dua anak kecilkecil memikirkannya saja sdh berat aplg yg menjalankannya sabar ya nakku allah akan bantu kita
1939,bukannya warga kecil yg makin menderita bbm naik ongkos transportasi naik harga bahan pokok dan kebutuhan naik semua apakah pendapatan rakyat otomatis naik belum tentu apalagi kondisi ekonomi masih belum sepenuhnya stabil dan membaik yg perlu dipertanyakan kenapa proyek yg nggak dibutuhkan rakyat spt kereta cepat dan ikn yg memakan sebegitu besar apbn tetap berjalan apa manfaatnya buat masyarakat akar rumput kecuali para pengusaha yg dapet proyek tsb yg makin makmur
1940,kebijakan yg sangat luar biasamasyarakat semakin rekosomassyaallah
1941,terimakasih presiden republik indonesia yang terhormat dan bijak sana keputusan ini di lakukan di periode ke dua karna tida ada periode ke tiga masyarakat akan semakin bahagia dengan kebijaksanaan ini kami juga berharap kenaikan harga juga terjadi di komoditas komoditas lain terutama bahan pokok sehingga sempurna kebahagiaan masyarakat indonesia yang sudah sangat sejahtera ini
1942,bbm d pengecer satu miliar tiga ratus juta empat belas ribu harganya kurang sebanding dengan pendapatan ojol itu sangat susah buat rakyat
1943,alhamdulilahhh naikmudah2an kita semua bisa makin kaya
1944,saya dukung pakq yakin bapak orang bijak dan bersihmahal bisa kebeli dri pda murah gak kebeli
1945,saya rakyat kecil kece betul samanjokowi dan pemerintah indonesia semoga hanya pengadillan allah yg memberi hukumnya amin ya rabbik alamin
1946,terima kasih pak kami anggap ini kado hut ri yg ke tujuh puluh tujuh semoga bapak dan seluruh jajaran tambah makmur
1947,bbm di nerf habis2an semoga masyarakat bisa menghadapi moment2 ini
1948,baik sekali bapak presiden indonesia yang paling pintar ini semoga allah membalas perbuatan bapak semoga balasan nya jauh dari apa yang kami terima
1949,rakyat indonesia mah dermawandermawan pak santai aja udah dermawan aja masih dipapras terus semoga sehat selalu
1950,bagi yang punya duit itu tidak masalahbagi kami rakyat kecil itu sangat mencekik leher
1951,kerja bagus pak lanjut seribu periode semoga harga sembako harga barang di pasaran ikut melonjak semua
1952,tolong kepada pihak pertamina juga harus dapat menciptakan programinsturmen tepat sasaran subsidi guna dapat lebih produktif dan dirasakan oleh konsumen secara tepat dan transparan
1953,syukur alhamdulillah di malaysia masih murah saya doakan semoga indonesia pun akan murah jugak bbm
1954,trimah kasih pak jok bbm naik luar biasa bantuan tak ada dapat sikit pun kerja susah pak sekali turin pak jadi orang susah pak
1955,baguslah naik dan lebih bagus lagi kalau naiknya seratus supaya umr juga ikut naik seratus
1956,cuma allah yg janjinya benar dan smoga allah mmbrikan hiday kpada orang2 yg sering mnyolimi manusia2 kecil dan kami msh hidup smpai skrng bukan krn adanya ktnya pemimpin yg hebat tp kami smpai skrg msh brnpas karn kehendak sang maha kuasa maha tinggi maha pmberi maha suci yaitu allah swt
1957,mantab pak biar yg kaya kaya tidak menikmati subsidi dan kami org miskin akan ttp berjuang walau tidak dpt tunjangan maupun segala bentuk bantuan kami tidak rela kalau yg kaya kaya mndapat subsidi tunjangan jadi inilah bentuk dari keadilan seluruh rakyat indonesia
